76352;449214486;0
82607;349105871;0
183;9722020242;9
10570;9810470134;8
170518;373099355;0
114988;446671487;0
70052;671525743;7
156096;2067800095;8
73681;765343266;0
16795;821218395;7
77809;031229123X;0
167349;380978407;0
36836;684842238;0
170229;4533007988;0
239584;385333021;10
120908;679777431;0
98741;553342444;0
225810;038049163X;0
239063;671873199;0
146348;140447520;0
51450;440217563;0
213350;449000869;0
35859;440237009;0
242824;373165072;0
172760;380977788;7
55492;449222470;0
204864;039308700X;10
96320;60502258;7
86202;192815326;0
85698;373250169;6
67630;590448846;0
149035;553370715;4
73196;440211727;0
244277;395983584;0
208877;440222826;0
200674;2894298579;0
53278;375705503;6
174304;088961170X;0
56447;087508401X;0
132786;553279289;8
177034;1573241954;0
39340;684859718;0
172742;1881098109;0
204468;140296298;7
179733;1579549586;10
221445;385314388;0
186046;385334168;7
188132;140343121;0
244277;946670153;0
208410;1853024716;0
88677;373286147;8
121264;345450884;5
216931;037348447X;0
141210;3518384449;0
170415;553141406;0
189516;037322673X;0
173632;349911979X;0
240131;446676071;0
94347;743237188;0
51883;1858688930;0
147224;375728252;0
163804;449911446;0
172030;1893896595;0
105979;679720200;0
220485;446612545;0
3814;60391537;3
64679;014023313X;0
149152;515113719;0
200226;39561306;0
6563;679448594;0
201969;821730959;8
182086;515129968;10
198711;874495067;0
52584;345253434;0
165067;786918616;7
146113;080411983X;0
45772;425115291;0
74691;1556591950;0
189334;1931875049;7
50749;743406176;6
82893;671671901;0
44190;62545035;10
200226;515114006;0
245952;517120771;9
171904;8423988767;7
152645;451167538;0
36299;880991690;6
225232;009183550X;0
15945;679772596;0
29855;971880107;0
35030;892540141;4
56391;375414746;0
173122;60806982;0
49460;451526341;8
242006;385334710;0
201898;486421244;0
182987;842970924X;0
16795;385299079;0
235105;345441443;0
171118;823003396;9
196053;812585151;9
232945;671024108;0
171118;884824292;0
213350;446310042;0
243404;486404242;0
140698;1570620210;0
199772;1883402476;7
153662;60976845;0
203074;517250233;5
233911;385066996;9
108625;380714752;0
47609;380752859;2
194500;9812045090;0
168036;312867816;0
232131;140133488;0
50845;671027344;0
95271;553289691;0
65752;439115469;10
88232;11238356;7
76352;345378881;0
206944;068484477X;0
24921;446511528;0
67992;140168788;0
230249;067162699X;5
204522;373810202;0
2977;520063279;0
51082;929923170;0
70666;786885777;9
2790;553214225;0
170227;140430547;0
179739;756401364;0
13600;446343455;0
220958;749396083;5
51944;055307301X;0
76499;679744711;9
76352;449213358;0
145431;034536743X;0
173291;380018179;0
173632;3404125339;0
169233;449211835;0
144241;671700103;9
224269;644297719;10
227447;671746197;0
17859;943233720;5
10570;684859483;0
237271;385265700;8
203502;26892715;0
24391;375507345;0
81088;380789035;0
31900;061312975X;0
204117;553579525;8
199378;812584198;0
83684;8878190381;0
232891;451524543;9
175580;345353749;0
38023;1932100040;0
74833;140025146;8
246634;385490445;8
183187;345316762;8
62009;99340003;10
52441;1865086282;6
55178;425184102;0
217740;8436813413;0
189835;1559210346;5
169779;812505182;7
232541;743448642;10
149084;449219461;0
16795;1573225843;4
136237;743236998;0
28430;553272055;8
60244;449223604;0
126693;452281180;0
246247;289450179X;0
91931;1551430746;0
36256;073942811X;9
205943;760712107;0
26535;425155129;5
219546;440180295;8
135265;037324519X;0
228947;3257227264;0
114200;051512317X;9
168144;140447660;0
110973;891760148;0
16795;380973642;0
38273;425179885;5
113030;316168688;0
224349;375753257;0
23450;0=743232763;4
156502;8492158220;6
47368;440224071;8
52614;786001844;0
100906;394820371;0
113586;449004856;0
238781;373151500;0
212923;739406515;0
25583;312962118;0
73124;1592680186;0
186762;440340608;7
145619;684865742;0
102532;8496246248;8
11676;451522389;6
190033;345353145;0
209756;385319037;0
167558;3547843129;0
13582;345339711;0
31556;590109715;0
51883;373029837;0
41831;038505825X;0
78783;440235227;0
116599;446356190;0
234623;807557722;0
11993;896935477;0
95098;3499133709;5
195478;8435000095;0
136348;037582233X;8
88733;425158608;9
88693;385334966;0
240267;60502258;0
8253;671701231;5
104636;61093491;0
199772;075350457X;9
224944;684873532;6
142524;99518015;0
141832;1585160385;0
201017;345353145;0
37850;8420633518;0
24167;394883209;0
138867;671721119;0
189334;044918336X;0
228998;142001740;0
2977;399123237;0
244593;60534370;5
198711;373483422;0
77940;671018884;0
153662;084394840X;0
67515;451137612;0
64086;785802037;8
107021;743242963;0
30711;812513711;0
161882;374190666;0
66680;385324057;0
69697;373218117;0
166123;038076332X;0
80266;340414550X;0
2891;60987049;0
214272;679762108;0
225986;6143253;0
29070;192816314;6
31826;671810162;9
184299;812531957;0
94952;676973094;5
120771;312977204;6
182085;373270992;0
209373;449205975;0
114368;515127256;5
26883;340689625;5
3371;804108293;9
142143;1864487313;0
69355;446610399;0
146348;60175400;0
111174;316004111;8
11676;9,78207E+12;7
148744;553574639;7
130570;553581856;8
127429;866119558;0
116599;373271824;0
115120;039914465X;0
41841;6280803;0
102532;8401230063;7
241666;452284007;0
195128;671510053;3
114444;399150439;0
43359;345289293;0
11676;014005183X;8
124597;038529932X;0
201548;3442452643;10
98263;034539044X;10
140161;958609101;0
170154;671039008;0
151459;380765462;0
196317;440157587;0
5543;517618141;9
163796;316603570;8
11676;9100100390;7
107021;373077319;0
189334;043941184X;10
127359;689859368;0
133736;310232481;5
158295;380711524;7
23328;8431001097;0
49109;962191027;0
29259;933585136;0
161037;553582291;9
189334;679410325;0
68555;571206484;10
164728;811821927;0
100846;515133302;0
77304;889610681;0
186768;140230165;8
71234;446527033;0
11676;1551669293;0
138073;552147680;0
111474;553445197;0
68468;446601977;6
163225;156027321;0
106632;440219337;5
15270;99604302;0
125692;373196881;0
109333;345421434;8
78834;553282476;0
245963;425100022;0
100906;60004533;0
180909;8817117706;0
245963;671750127;0
51974;3453150090;0
26593;689847483;0
250198;440206154;8
87964;375420630;5
92979;1854105981;0
106028;8811520819;7
121606;451210654;5
210496;440224705;0
23768;306811367;0
150567;375725784;0
224138;836218426;8
237917;037571457X;0
120735;60083999;7
238010;786862343;7
149361;767902521;8
30072;006029146X;0
35859;743418719;0
277478;671888587;0
212898;553247166;0
153662;373035306;0
236872;571154913;0
185308;747261911;0
54453;1551668181;0
21014;451125509;0
7105;670914061;0
278418;553055143;0
184299;380752859;7
60858;380868768;8
191341;8845220516;9
233543;785264434;7
221732;61020648;8
248168;312306326;0
56959;1561380156;0
190708;590453904;0
175886;186386802X;0
89602;786863986;5
171118;075151103X;0
21364;140112529;7
236097;671460897;0
244;60987103;8
234359;373273525;5
244349;316056200;9
185384;1856976440;9
187624;451518845;0
156243;740700030;0
88733;811802116;10
212898;449225453;0
16634;515128007;0
89891;8485866002;0
86243;552998982;0
114414;156454890;0
123056;1573229725;0
120093;553571818;0
198982;6551726;0
201898;048629899X;0
218875;739415816;7
6345;671701304;9
22824;972747005X;0
193560;749701749;0
244275;452280532;5
17950;140620109;0
107842;62514113;7
27647;9722020102;8
202462;523424671;8
198711;30180910;0
125685;375703373;0
141901;515128635;0
35857;61080748;0
220597;553561618;6
209373;451133935;0
167800;515110744;0
7128;671017276;0
11708;670894605;10
214809;8806143042;8
235842;039489748X;0
189835;385319401;7
19493;670881767;8
16795;440223237;7
98391;312315376;9
113427;373119828;0
221424;034081800X;5
203910;440498058;7
21364;863273009;4
225474;753503921;8
60707;140374558;10
63436;3442439736;8
249015;349223562X;6
187517;1587360853;6
182014;8879839969;0
30735;805036377;10
151780;446605239;0
177458;670893102;0
113537;3404614003;0
107880;452266564;2
199431;316603287;0
209756;786015160;0
22019;836217179;8
205546;812568583;0
278137;446606812;7
39646;310448719;0
24861;451169522;0
35859;037540418X;0
135045;345455622;0
37950;525941800;10
201042;805053085;0
224003;375758682;8
215677;746037511;0
125692;042518904X;0
234828;786883375;10
126434;1590710290;10
5207;553277243;0
103315;316168688;0
162155;015696158X;9
39281;1400030382;0
114243;440211727;8
185119;8472792390;7
8067;764222112;7
224764;446594342;0
227447;055315639X;8
5209;345329457;10
184511;515120898;8
98741;1575660784;0
134403;375757376;10
94853;671042572;9
172512;082174027X;0
166685;671001795;8
40889;067147975X;0
236237;747553181;0
180860;451167317;0
88733;037326299X;0
64241;373288859;0
148744;671016652;0
52584;553440640;0
178199;553584480;0
111550;316878758;8
53729;055305340X;0
39646;1563521652;0
249146;375504613;7
233526;345445848;0
11601;887307361;0
31826;1562820745;10
228789;99282194;0
153662;1416501754;7
234623;553572350;0
205280;312983271;2
188273;553583980;8
134837;393040240;0
163804;684859734;0
131046;451135628;0
93636;345397819;8
183187;877956324;0
17391;812535006;7
69378;99288672;0
55858;553569155;0
14638;6475973;0
133177;385333463;5
181176;892435364;0
172601;039485151X;8
171165;425133397;0
198621;345346904;0
212898;373708548;0
67515;440236525;0
152309;553289411;0
238630;679781587;3
234623;446387878;0
124322;312971842;0
153718;055358264X;0
127200;312973055;0
236340;736625127;8
210035;451148533;9
135330;316154059;8
78834;870744623;0
15589;2010187156;0
222296;1582343934;0
91026;373790260;6
135149;448095556;0
36562;345339738;8
146230;590411713;0
225232;6490018;8
69697;140293248;0
203074;051726000X;10
124688;55213703;0
51269;3898150402;6
144512;446348228;5
123883;553295977;5
55097;553096834;5
208410;670879436;8
245371;1573229725;0
55955;552142735;0
127233;60083298;0
105012;042517736X;0
