26985;7109;4
32759;519;4
37860;2452;2
4827;9699;5
13391;862;5
27045;400;5
11350;3141;3
16594;3340;3
24434;6567;3
42314;1148;5
14839;226;3
5459;8480;3
9057;514;4
23777;4431;3
44977;9961;4
50102;1349;5
47525;9939;5
49514;6014;3
41489;5183;2
33179;4122;5
5774;5745;5
51199;1328;4
23344;7438;4
37714;552;3
23691;2705;3
15874;7358;4
51235;3388;4
24344;968;1
1571;5274;4
25840;357;5
11916;7122;4
37221;1312;4
6193;8990;4
21180;9940;4
8646;4287;5
37099;222;4
24998;1990;3
9366;2745;5
29489;758;3
11048;3949;3
31396;7512;5
20896;9991;5
12498;7359;4
37793;8090;5
13962;1389;4
46472;4301;2
20673;7562;5
8440;472;3
14762;8400;5
35728;352;3
21975;3632;4
3406;5704;4
20466;2446;5
52196;4734;5
5125;6873;4
6853;9039;4
33578;4714;4
1800;4124;3
19656;1840;3
38145;6371;4
10763;5307;4
48715;2420;3
32139;1179;5
30833;142;5
32235;7524;4
27612;4240;4
32290;5225;4
51446;1933;3
3922;1853;5
30554;4307;3
24834;1313;5
9829;9935;4
30496;4909;5
1327;3417;4
7347;7170;5
2520;4770;4
23898;8248;5
27779;1288;5
614;3708;3
52650;6515;2
42955;3098;4
11927;16;5
42695;3977;5
32149;2184;4
33207;1256;5
1385;7570;3
909;3828;3
17738;9225;5
40469;7085;4
12256;5692;4
4433;5895;3
40132;5175;5
1544;7331;3
5624;4607;3
38569;7837;5
5487;269;4
46167;6110;5
47382;8761;5
22098;7520;3
52072;5428;3
21251;2129;4
16944;7918;3
12547;8198;5
17798;8345;5
46109;1568;3
27233;4224;5
376;5520;5
43542;2857;1
5686;2976;5
25164;664;4
2665;1978;5
27481;1036;3
44521;8251;4
48569;6747;3
46664;3532;4
39807;8967;4
52414;3266;3
7908;3729;2
30682;7770;5
17216;7039;4
18996;9468;4
27066;8432;4
47334;9685;4
33285;6059;1
15082;5518;4
44188;5115;5
37245;2656;1
11360;5966;4
32401;9306;3
46538;8830;3
18373;8888;3
27128;3801;5
41904;5541;4
44242;2438;5
24196;7446;4
47662;680;5
29057;6963;5
19723;3252;5
9349;1496;5
38982;4735;5
1799;4728;3
11997;4101;3
19195;7535;4
16276;5554;5
44900;8957;3
4104;1613;4
11977;1318;4
31565;5740;3
5221;6631;3
21613;8482;4
28502;4930;3
21444;9693;4
17702;4630;3
27398;466;5
9548;4581;4
28568;4916;4
33640;1930;3
4444;1956;5
4414;3367;3
8334;1075;4
2396;3613;3
30329;3657;4
11164;3108;3
51460;138;4
35005;9268;4
48562;1104;2
19892;9026;3
32139;7616;4
29462;3606;4
2513;6750;3
50422;6735;5
28901;5459;4
37521;9459;4
20410;2534;4
27585;1007;5
25379;7545;3
11446;5704;2
22164;83;4
32979;6544;3
8305;1439;3
43816;5228;5
12516;5280;3
26196;8053;4
8073;7871;2
23086;1489;1
8986;8554;4
50179;9364;2
35960;4917;5
7322;5654;3
26970;1773;3
8234;1389;5
6390;7585;4
14842;4855;3
41393;2962;3
4972;6174;4
25879;8821;3
49893;2391;4
25496;4430;5
12769;9365;5
23890;3913;3
46159;4675;5
21705;5099;3
16567;4836;4
33451;6224;5
18072;7422;4
38720;1537;4
5718;7087;4
25847;9235;5
12811;3722;4
18511;3828;5
27131;2438;4
1997;7102;5
23957;6535;4
14537;5025;4
33322;7688;5
42389;2640;3
23650;3816;5
29951;5152;2
52322;8731;4
22202;9124;5
34968;7617;4
47275;5057;5
27863;5148;2
16690;7789;3
16372;5343;4
2074;3495;5
37059;6672;3
22347;9261;4
46766;1251;5
47998;6456;4
27788;3529;4
50315;8302;3
41262;9136;5
29196;7827;4
14635;484;3
53165;2981;4
25754;8511;5
31505;4104;4
33509;7102;5
23997;6081;5
45179;7154;4
8373;7771;5
11854;204;3
40993;2876;4
52929;480;4
25404;3456;4
38071;1986;4
50906;9785;2
31627;7357;3
29965;8891;5
9357;1041;5
14635;1645;4
40101;5308;4
26222;4584;5
42641;4837;5
10288;508;4
4678;6721;3
25059;5098;4
26623;5931;2
5695;1238;3
3290;3617;4
21042;7527;3
49103;1296;5
2209;6688;5
31896;7345;1
44092;6620;5
37568;5796;3
33947;844;4
28741;9974;5
15368;6805;4
51823;4939;5
9278;6350;4
28586;7570;5
39142;1565;1
7868;1547;4
48007;424;4
5616;8284;5
44725;9283;5
48482;287;3
22428;7535;3
52409;3414;2
20782;1254;4
40137;5128;3
39610;9920;3
40749;6207;3
2283;5103;5
39054;7525;2
43050;5485;1
28696;7078;4
19043;1899;3
51356;6757;3
25578;5448;5
14884;9507;4
6312;7441;3
49762;5197;3
4762;9432;4
10562;7860;5
25132;4167;3
50460;8567;5
9804;94;4
20185;7019;5
9809;1792;5
45656;3936;5
33242;8842;3
19171;1531;5
30203;4673;4
43261;8535;3
25812;3335;5
1477;1804;3
50515;6210;5
28985;3482;5
52542;3911;5
41227;7614;4
5363;8635;5
15441;5351;4
30179;5752;2
23424;3529;4
1642;7025;5
20873;3642;4
4392;7013;1
17277;1342;5
49262;774;4
24016;9761;4
5513;8398;3
46872;4716;3
2124;7601;4
47485;2620;5
42395;9438;4
815;6844;3
18076;2458;3
52425;439;4
21212;9301;5
13090;2292;4
43826;8392;4
14151;5017;5
15984;5620;5
44151;1943;2
34417;8573;5
8312;7349;5
46385;3093;5
43279;3270;2
32607;4243;3
29307;2499;2
33404;6108;4
23731;6797;4
51663;3781;3
45361;1237;2
21666;4164;4
4032;4622;3
37481;8578;5
41628;4528;3
4068;1708;3
31859;2364;4
7406;698;2
41537;4990;4
30879;1869;3
31760;3194;3
6950;9945;4
16260;7897;4
19906;7637;3
14113;8986;2
52829;9649;5
38408;6557;5
44591;6206;2
13751;7211;4
20076;140;2
8664;9470;5
9369;1706;5
2895;3304;3
30681;1569;4
343;1581;3
3222;8676;4
33764;4063;5
43287;9942;5
34518;7196;4
48053;7461;4
6895;651;5
22466;9991;4
35382;6065;4
17121;5393;5
14779;2698;3
9178;7266;5
46736;6833;4
13013;4369;3
21594;3290;5
1952;2047;5
219;9754;3
28868;3866;5
48532;4503;2
1485;7468;5
27389;3721;5
12667;2687;5
30251;3320;5
19096;6411;4
13171;990;2
30129;9199;3
47076;4234;5
41861;6510;5
25179;3878;2
46828;8799;5
29017;9103;3
48547;8355;5
40275;6194;4
4686;2095;3
26244;407;4
33044;7864;5
46590;6462;5
32303;9779;3
49298;36;5
23558;1479;4
46136;2908;4
33041;2990;5
22238;7281;4
38338;393;4
51834;2742;1
40793;163;5
30628;8207;5
26561;4183;5
15607;9492;4
10688;939;4
8626;9632;4
44810;3292;5
35336;8849;4
47339;9354;3
42372;8922;4
20905;4894;4
1399;5420;1
9682;5927;3
6219;8532;5
11837;400;2
26211;9929;3
6840;5804;4
3230;7588;4
20845;6064;4
10335;2298;4
14918;4891;4
9600;2152;2
17566;28;4
23302;9512;4
48248;7386;5
51080;2567;2
3569;9176;5
25988;7119;5
7317;3452;4
35521;2950;3
34332;8682;4
23370;9684;1
25074;4892;3
52699;827;4
51402;9338;5
2450;8946;5
10899;8864;3
23209;2272;4
51952;5808;4
38261;5694;3
17410;8663;5
2848;1118;3
46391;6862;5
33207;244;3
29909;7013;2
4821;368;2
52728;4449;5
27595;3750;3
8151;1769;4
7570;6686;3
39799;1471;4
8513;8351;3
50133;830;5
17356;7818;4
52032;6287;5
47857;5414;2
51625;5360;5
18642;5761;4
15149;3617;5
24400;9387;3
17819;6493;1
44191;1951;5
30715;7585;4
50898;3364;3
26603;3176;3
109;3048;5
349;4232;4
41413;1678;5
854;9044;3
11063;3999;3
21525;1927;3
32188;8107;3
32350;9471;4
1484;1237;5
16086;2819;5
21014;5522;4
12668;3127;3
9089;5510;5
3294;8714;3
46036;6676;3
8565;1808;5
873;6116;3
1915;6813;4
4060;3606;5
52895;4056;4
32252;3082;5
3918;693;2
29135;1188;3
31327;904;4
4711;5242;3
30193;5705;4
38920;8672;2
9870;2060;5
21828;3281;3
52142;4105;4
9882;4504;5
18831;4106;2
39703;257;5
3533;7486;4
7406;694;3
52701;5741;3
6064;630;5
45554;118;4
30800;3132;3
31243;6395;3
28816;8655;4
51141;6934;4
15196;4478;4
3656;1549;1
2456;4937;5
19650;9758;4
42258;4134;4
33864;637;4
4096;1782;4
14192;1555;5
30164;7575;4
13338;5092;5
19187;9940;2
22518;7997;3
38934;5451;4
28943;275;3
22695;5591;3
25140;7737;4
964;8235;3
14134;6363;4
33948;2092;3
49523;7981;3
35899;3325;3
47211;7640;3
25155;2045;5
6042;4325;4
6943;7352;4
25972;6767;3
27398;5057;3
8861;8264;5
22122;6137;2
26626;7455;4
5670;5490;3
29418;442;5
49916;9050;5
11880;5979;3
30394;9547;5
13580;8348;2
2648;4872;5
32962;2153;3
21733;5;4
48879;5981;2
7889;7704;2
37618;3419;5
36928;5084;5
29919;9121;4
37834;172;3
30411;1486;4
31311;6051;5
39305;536;4
7460;1046;4
32649;3618;4
32551;4004;3
50774;933;5
36956;3827;5
12779;2068;3
48548;3326;2
2552;1205;5
8782;5698;3
11836;1523;5
43906;2129;3
19622;3609;4
31746;1886;5
23982;8144;5
44474;9950;5
1892;4110;4
5124;4615;3
5754;5843;3
45457;5864;4
38769;2282;4
47414;6827;5
39681;5156;5
17316;3922;5
32071;6043;3
28397;1705;4
14619;7840;4
10353;3175;5
28396;2864;5
26823;8076;5
14849;6748;5
46448;7222;4
1908;4691;4
45593;2380;3
16576;3132;4
39614;7183;4
16357;2073;4
10522;5030;3
47508;7241;5
39818;3133;3
669;8816;4
36124;7251;5
3856;1563;3
26673;1813;5
20066;3236;5
6042;8074;4
25042;2122;3
951;2170;3
3260;5982;3
5611;6271;2
19866;2725;4
49270;7937;5
5557;7905;3
38038;4137;4
7552;1647;4
33299;6935;4
7553;4928;4
45656;539;3
18345;8267;5
21692;8851;4
32083;2881;5
49329;1404;5
51051;3983;5
24686;5834;3
50791;5781;3
12381;485;4
50521;5731;5
13518;3426;4
24616;3384;3
8962;5288;2
18812;2404;2
20567;9629;3
1377;4600;2
17209;9964;4
17071;9192;3
31615;6243;4
34608;4561;3
28966;2940;5
24904;5251;3
12551;6931;4
3982;1526;4
47611;5566;4
43037;2553;5
45370;6017;3
21430;7371;5
30614;9297;4
87;5694;3
14879;9563;1
13113;4659;4
8384;6097;2
3280;2344;3
38798;497;4
49643;1988;5
21073;9126;4
49410;5071;4
19831;9407;5
15915;9599;3
7738;4108;3
8167;45;4
3507;2242;3
36242;5637;4
8043;930;4
51612;7672;5
17077;2254;5
38734;3765;5
38056;9530;4
20704;6903;4
21059;2787;4
25590;5770;4
8842;5321;5
30644;9578;4
36663;4590;4
3693;5215;4
12260;5130;5
2298;9998;4
26146;188;5
18244;4265;2
6565;5909;3
3257;9513;2
6141;5241;5
38062;5302;4
3145;7315;4
43026;6852;4
1465;7810;4
8002;8361;4
49609;5461;5
15808;2527;5
16537;2831;3
20408;3440;4
45534;6365;5
39629;8849;4
20363;762;3
25030;1433;3
52012;5052;5
42011;7505;5
314;1290;4
16703;7312;5
40434;5233;3
52592;8116;2
37532;3669;5
30233;205;3
7318;4407;5
25819;9995;3
8643;9559;5
33948;2479;4
1245;7911;2
43343;197;2
21372;2067;3
31745;1266;1
5258;7961;3
48566;698;4
10920;3660;5
34158;4620;3
40126;375;4
4233;1149;1
47903;2526;4
40116;3733;3
25496;6067;4
20641;5761;3
2342;5875;3
7101;5734;4
27066;8531;5
45852;4907;5
30833;84;4
12745;5984;4
16658;6085;4
3382;8105;4
6974;7769;3
44694;6487;3
32421;1549;5
18680;7060;4
28184;4644;1
33831;8994;3
50912;4857;4
52895;3125;4
16275;9609;5
16898;7893;4
9829;4696;4
26882;7532;3
23434;3107;5
13464;9000;5
39763;7086;4
10653;3629;4
23884;8391;3
19829;9551;3
16138;3543;4
43544;8466;4
39618;1949;3
38643;4814;5
24957;7521;4
453;4727;4
14489;667;3
31782;5781;3
52407;7879;2
34737;6141;3
30837;9574;5
21713;2484;5
20955;9659;3
22823;7598;5
44485;9956;5
29743;9201;3
7586;9599;3
31984;9390;1
29132;726;5
29442;2306;4
21788;891;5
8094;2833;4
13464;1149;4
47282;8839;2
41409;3698;5
33505;1852;5
19351;9002;4
44612;2586;4
24046;5754;4
27565;4266;3
47476;474;2
21658;2497;4
51752;3627;5
43904;4577;5
35326;512;5
32099;7784;4
26460;2138;4
19013;1248;3
21700;9974;5
41239;9792;4
52328;3227;4
8278;3578;4
12501;4276;2
7868;513;5
27975;3676;2
1794;293;3
45417;645;5
24692;7654;4
5852;9620;5
8709;5075;5
41861;1009;3
30986;9449;4
51437;5217;5
2667;6467;5
49206;7884;5
11073;3265;3
27401;8156;5
19683;385;3
17663;174;5
35072;7389;1
6569;5790;4
17881;6694;5
11634;5762;4
18898;3564;3
31063;5763;3
18342;3175;3
50040;2404;5
28996;8367;3
46447;1279;5
17106;6836;5
39543;3378;5
13424;4365;3
51695;1929;4
51266;2223;5
37285;7475;5
8090;388;3
10751;546;2
22602;5313;3
606;4057;4
16510;5473;4
24642;1562;4
28165;1870;4
10421;6771;4
11408;122;2
50829;7525;4
44237;6335;5
33465;8716;5
16352;2214;2
37897;459;4
14269;4843;5
4454;218;3
27512;479;3
33261;6084;5
23382;8031;5
31421;2762;4
46631;9796;4
21366;5232;3
24341;9733;5
30833;499;1
28747;4581;5
43863;6442;3
20056;8355;4
52972;3699;4
9752;404;5
17664;5384;4
33487;5178;4
22487;183;3
36300;7197;5
22173;9965;2
38099;5334;5
16716;5803;1
4541;3745;3
21995;4731;5
9384;563;2
20364;9748;4
47018;557;4
21496;2036;4
18090;842;3
34103;2109;5
9866;6325;5
41060;6767;4
19501;5518;3
16702;4556;3
17242;72;5
23798;9877;4
40871;4423;4
2212;7721;4
30736;1778;4
14192;5961;4
21558;312;3
28219;1610;4
41700;3774;5
48450;481;4
3077;5558;3
48320;7913;5
30812;5321;5
38406;9691;1
22810;3355;5
41777;8381;4
1353;1369;3
48913;7379;5
21195;3287;5
9082;8199;4
24441;833;4
36682;2624;3
29359;7456;4
26871;1205;5
43548;7130;4
17883;1316;3
42363;8469;4
20859;1363;5
27572;1630;4
12943;5928;3
10056;3593;3
41246;4350;5
24412;5669;3
5710;8385;4
19609;7525;4
11599;290;4
11401;6388;2
3350;5204;5
16483;6679;4
37525;9752;3
32717;6598;3
53037;9023;5
24847;5376;5
26871;5381;3
30206;1846;4
2672;3129;4
13249;9280;3
43744;8080;4
6596;7786;3
40547;4184;4
52283;8764;4
24326;1061;3
3459;9095;4
20412;6397;4
27127;7506;4
48430;6214;1
38130;2625;5
53190;6238;4
24030;9670;3
10292;3414;4
12166;989;5
5058;4773;5
12994;8945;5
50279;6773;5
13745;437;4
17440;3454;4
4297;7856;4
14523;2225;5
34703;1782;4
21833;1325;5
29100;4944;4
31010;5332;5
7092;7539;4
4046;9517;4
6073;6757;4
27566;9319;4
23800;6215;2
52555;8014;3
11502;1949;4
23738;96;2
17547;964;4
17417;9912;5
21817;570;5
28923;242;5
25368;5298;5
11941;2158;5
47413;5601;5
14418;8140;4
9182;9449;2
46655;9496;5
41359;7184;5
46632;8328;2
9682;5852;3
35;471;4
4779;4913;5
36662;2597;4
33527;1139;2
39460;8347;4
7069;4072;5
31912;8629;4
51576;7123;5
45759;5798;3
10985;8916;2
51666;6223;5
5827;6299;3
18394;4785;4
26094;4440;4
32965;9402;2
46527;1574;4
43526;4645;5
26260;963;4
14122;665;5
3308;5482;2
27128;1921;5
5009;1960;3
46936;6666;5
32638;5981;4
17130;1267;5
28777;6201;5
38605;3245;2
25602;9406;3
3429;1251;4
29655;9976;1
50407;4535;4
10881;9422;3
34043;8808;3
17569;9417;5
49187;536;4
3908;2447;4
20019;7300;5
1664;5940;5
14760;4110;4
36819;7045;2
16732;2557;5
20521;2962;3
46590;6111;5
41873;8374;2
13485;6703;4
39545;1817;4
7546;7023;3
8915;4914;3
27460;282;4
27211;8386;1
22257;5461;5
15306;8580;4
4250;7749;4
47751;6833;3
44375;7342;3
9110;8556;4
23451;8650;3
20067;6051;4
6325;3154;5
35654;4691;3
4686;2311;3
6363;7813;4
53028;5072;3
6728;871;3
40815;804;5
8148;8324;3
37943;5769;5
2324;1518;4
25087;4043;5
10407;4815;4
835;6917;3
13163;2939;4
8498;3973;3
29541;3664;5
42123;5238;4
23020;3051;5
18859;4227;4
30442;8209;4
29053;6814;4
16926;6544;5
28057;6512;4
30152;5487;3
3087;2051;4
51604;7101;5
47065;8489;1
3757;1939;5
11421;606;3
31001;3082;5
16089;3159;5
33953;3412;1
49003;6151;4
33772;2470;4
22835;4290;4
50273;6264;4
43278;6506;2
35982;635;4
39347;4701;5
21206;4200;3
36892;5896;4
39345;4381;4
22625;4602;3
8231;6079;5
35024;3599;5
951;110;5
36427;9837;1
8736;6634;4
30212;2703;5
34426;8693;3
52198;1962;5
22637;8905;3
8204;1416;4
30552;1253;3
27512;969;2
1539;4164;3
13588;3298;5
23303;1208;2
1774;5575;1
1866;1672;4
50659;3498;5
31900;4615;5
10186;8238;5
20394;6002;5
3022;429;4
25154;6967;4
35855;8703;3
34428;1986;2
13528;9328;2
7801;5695;3
27740;367;3
29220;8029;4
17328;8338;4
20067;3294;5
20551;4437;4
22311;7489;5
10335;1309;3
39025;6348;4
4317;3735;3
46589;4780;3
9572;3870;5
8970;4372;5
2874;898;2
33500;2193;3
12185;6256;3
16639;2515;4
6790;6148;4
33968;5855;2
29324;7682;3
41596;7562;4
11644;5814;4
2918;9773;3
20274;9869;3
27322;1089;3
1159;3451;5
5092;8936;5
32033;595;4
11076;4841;3
10378;9719;3
29541;3089;5
37618;5972;5
22052;7421;4
19271;8064;4
3693;5114;3
41421;1803;5
25087;8189;3
47913;8450;5
1477;8065;3
3676;4526;5
766;1815;5
44162;5028;4
17570;6426;3
1214;8279;4
18107;8757;4
18171;5621;5
28184;7218;3
50266;3889;5
1865;7921;3
44934;7448;4
8178;181;4
36385;9246;5
41574;3634;3
14041;9674;3
39303;2773;3
25748;1697;4
37239;8544;5
6680;6476;4
53081;2562;4
883;2484;3
30319;6129;4
12232;1374;5
29609;5054;5
37670;8884;3
46692;5270;3
26653;8728;5
23942;6537;5
48206;3226;4
21360;1683;3
47476;4217;5
9986;4196;4
7775;8732;4
11224;9117;4
7433;1903;5
29936;9910;5
40259;4649;5
39679;2023;5
26432;5010;3
20129;9723;4
20521;1720;4
3540;5055;3
3438;6804;5
15935;489;2
20451;7354;3
17362;1337;3
12466;2271;3
8527;6286;4
41402;3715;2
15896;5909;4
14594;4383;5
24987;8070;4
11258;4790;4
52778;4963;4
5759;2053;2
18373;8591;4
446;3011;5
50393;5043;4
28469;5492;5
2056;9399;5
11466;2751;3
12783;6316;5
24097;7351;4
38945;9065;3
12306;8660;4
40022;8844;3
1624;7714;4
33821;9972;4
31305;597;3
50444;6369;5
23799;4955;4
48937;7559;4
41784;6514;5
53155;8265;5
47569;8707;5
32199;489;5
27549;1534;4
49721;5488;4
13134;4068;2
12493;4323;4
23791;5153;4
45885;8245;4
40957;8674;4
37971;7620;5
23111;9350;4
23887;5917;4
49152;359;3
15306;8018;5
19059;1134;4
4298;6913;3
42575;5183;2
28387;6987;3
46540;9341;5
5645;7592;5
26591;4061;5
22093;1613;3
6575;6505;2
14570;2648;5
16953;1661;3
37705;7000;3
11164;3262;3
52351;5601;3
28664;4319;4
50384;9607;1
13003;3758;4
21139;5876;4
49559;2573;5
31067;9284;3
48255;6529;3
17210;1747;5
41660;7032;3
52214;2832;3
24488;3668;5
14285;150;5
17594;8839;4
6524;3998;5
15258;2446;2
26925;7520;3
16955;1600;3
41716;9779;5
79;8920;5
10008;2352;4
13404;3535;4
44536;3691;3
13489;4288;3
44013;5408;4
10207;9083;1
1419;3370;4
34915;1120;5
33207;1135;3
2329;6389;4
4523;3306;4
29572;4690;5
41981;5493;4
16094;7600;4
41532;9502;4
30924;678;4
4769;4694;5
30560;8280;4
18454;1582;5
11770;1113;2
22580;5711;5
38554;2171;3
21901;5835;4
39737;9659;3
46997;2557;5
29797;3143;5
5571;9856;3
16902;8212;4
9277;9157;4
14681;6754;2
1753;6973;3
2324;5033;5
37615;2974;4
37935;8723;3
7999;6496;3
27632;6807;5
12471;56;3
17104;1209;3
20179;5113;5
48622;319;3
51;7356;4
31371;7213;5
6746;7376;3
12361;196;5
1221;4447;3
29918;5360;4
48864;2579;4
3621;3853;3
14362;5548;3
49902;6650;5
52029;4763;4
32205;3267;3
47916;9740;5
7817;3610;5
43919;3810;4
39642;5510;3
41316;5899;4
51920;5263;4
11605;892;4
17643;2677;5
39199;667;5
12520;3814;4
33665;7055;5
22212;267;5
10821;7841;3
26429;1330;5
1107;7817;5
23885;5763;5
22413;4472;3
2276;2034;3
5707;9208;5
37333;4023;2
41628;9180;3
6859;3786;4
13794;3306;2
3790;4511;3
23376;2798;4
33619;9339;3
7212;2564;2
39690;4617;3
23291;8225;4
43542;8710;4
9610;6240;4
27740;2347;5
34293;2588;4
35878;2323;4
48299;4116;4
39910;1366;4
24921;5202;4
28742;6946;4
58;5730;3
27626;573;3
36648;8620;5
50684;2470;4
20625;9408;5
8089;5107;4
45901;9444;4
13323;2580;2
44190;7017;4
34768;8149;5
10283;1487;5
45409;7533;3
48827;2697;3
34516;7317;3
19194;3273;3
34927;3700;3
10300;7174;2
48785;8275;4
24857;3196;4
6342;3237;5
2978;3775;5
41222;3471;5
9577;9566;5
35608;3096;4
1552;4545;3
53034;8718;5
28330;4182;5
28874;2506;3
29896;7999;5
23494;1946;5
41997;3240;3
31968;1890;4
35920;2167;5
37337;7503;4
1063;2286;5
790;6410;4
37722;9610;4
4470;897;3
28563;6474;3
6876;2735;3
49088;3709;4
34679;6593;2
27467;4351;5
3494;5447;4
35084;7030;4
34079;2037;5
6006;459;3
21596;3481;3
38155;5030;5
9806;621;3
28681;1096;5
1535;4717;3
11031;1048;4
18658;6260;2
15186;1038;3
37031;1140;4
51641;5071;2
2645;9667;5
8073;8258;1
49827;8718;3
29048;5112;5
34512;3882;4
21776;7381;4
24016;8520;3
49109;9010;3
37108;9913;2
32739;6426;3
20691;6732;4
206;8080;4
45933;2276;1
20444;3662;3
51512;9870;2
8744;3063;4
38080;72;5
8565;6883;4
53173;1871;4
25123;6820;5
15487;8909;4
14782;6608;3
41142;2534;3
52136;2044;3
24424;9370;5
47163;4420;1
51714;2162;3
35258;6523;5
